id,fileid,start,end,tag
30,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p64-65-FacebookAI_roberta-base.json,2871,3599,example
31,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p64-65-FacebookAI_roberta-base.json,2913,2918,name
32,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p64-65-FacebookAI_roberta-base.json,3232,3311,definition
33,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p64-65-FacebookAI_roberta-base.json,3460,3518,name
34,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p64-65-FacebookAI_roberta-base.json,3575,3788,definition
35,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p64-65-FacebookAI_roberta-base.json,3649,3829,theorem
36,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p64-65-FacebookAI_roberta-base.json,4193,4234,proof
37,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p64-65-FacebookAI_roberta-base.json,4387,4846,definition
38,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p64-65-FacebookAI_roberta-base.json,5254,6264,definition
39,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p64-65-FacebookAI_roberta-base.json,5254,5970,theorem
40,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p64-65-FacebookAI_roberta-base.json,5331,5439,name
41,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p64-65-FacebookAI_roberta-base.json,5792,5798,name
42,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p64-65-FacebookAI_roberta-base.json,6143,6161,name
